Age,Status
15-19,Single
15-19,Single
15-19,Single
15-19,Single
15-19,Single
15-19,Single
15-19,Single
15-19,Single
15-19,Single
15-19,Single
15-19,Single
15-19,Single
15-19,Single
15-19,Single
15-19,Single
15-19,Single
15-19,Single
15-19,Single
15-19,Single
15-19,Single
15-19,Single
15-19,Single
15-19,Single
15-19,Single
15-19,Single
15-19,Single
15-19,Single
15-19,Single
15-19,Single
15-19,Single
15-19,Single
15-19,Single
15-19,Single
15-19,Single
15-19,Single
15-19,Single
15-19,Single
15-19,Single
15-19,Single
15-19,Single
20-25,Single
20-25,Single
20-25,Single
20-25,Single
20-25,Single
20-25,Single
20-25,Single
20-25,Single
20-25,Single
20-25,Single
20-25,Single
20-25,Single
20-25,Single
20-25,Single
20-25,Single
20-25,Single
20-25,Single
20-25,Single
20-25,Single
20-25,Single
20-25,Married
20-25,Married
20-25,Married
20-25,Married
20-25,Married
20-25,Married
20-25,Married
20-25,Married
20-25,Married
20-25,Married
20-25,Married
20-25,Married
20-25,Married
20-25,Married
20-25,Married
20-25,Married
20-25,Married
20-25,Married
20-25,Married
20-25,Married
20-25,Married
20-25,Married
20-25,Married
20-25,Married
20-25,Married
20-25,Married
20-25,Married
20-25,Married
20-25,Married
20-25,Married
20-25,Married
20-25,Married
20-25,Married
20-25,Married
20-25,Married
20-25,Married
20-25,Married
20-25,Married
20-25,Married
20-25,Married
26-30,Married
26-30,Married
26-30,Married
26-30,Married
26-30,Married
26-30,Married
26-30,Married
26-30,Married
26-30,Married
26-30,Married
26-30,Married
26-30,Married
26-30,Married
26-30,Married
26-30,Married
26-30,Married
26-30,Married
26-30,Married
26-30,Married
26-30,Married
26-30,Married
26-30,Married
26-30,Married
26-30,Married
26-30,Married
26-30,Married
26-30,Married
26-30,Married
26-30,Married
26-30,Married
26-30,Married
26-30,Married
26-30,Married
26-30,Married
26-30,Married
26-30,Married
26-30,Married
26-30,Married
26-30,Married
26-30,Married
31-40,Divorced
31-40,Divorced
31-40,Divorced
31-40,Divorced
31-40,Divorced
31-40,Divorced
31-40,Divorced
31-40,Divorced
31-40,Divorced
31-40,Divorced
